index,class,keyword,outcome
2907,forbidden,aboluowang,completed
2908,forbidden,dongtaiwang,completed
2909,forbidden,tiananmen,completed
2910,forbidden,dynaweb,completed
2911,forbidden,tianwang,completed
2912,forbidden,pincong,completed
2913,forbidden,minzhuzhongguo,completed
2914,allowed,software,completed
2915,forbidden,weiquanwang,completed
2916,allowed,medicine,completed
2917,allowed,hello,completed
2918,forbidden,epochtimes,completed
2919,allowed,technology,completed
2920,forbidden,epochtimes,completed
2921,forbidden,soundofhope,completed
2922,allowed,database,completed
2923,allowed,garden,completed
2924,forbidden,minzhuzhongguo,completed
2925,forbidden,kanzhongguo,completed
2926,allowed,travel,completed
2927,forbidden,bannedbook,completed
2928,allowed,technology,completed
2929,forbidden,boxun,completed
2930,forbidden,boxun,completed
2931,allowed,physics,completed
2932,allowed,music,completed
2933,allowed,movies,completed
2934,allowed,browser,completed
2935,allowed,browser,completed
2936,forbidden,aboluowang,completed
2937,forbidden,dalailama,completed
2938,forbidden,freegate,completed
2939,forbidden,renminbao,completed
2940,allowed,travel,completed
2941,forbidden,voachinese,completed
2942,forbidden,pincong,completed
2943,allowed,server,completed
2944,forbidden,dalailama,completed
2945,forbidden,bannedbook,completed
2946,forbidden,renminbao,completed
2947,forbidden,edoors,completed
2948,forbidden,tianwang,completed
2949,allowed,browser,completed
2950,allowed,client,completed
2951,forbidden,falungong,completed
2952,forbidden,epochtimes,completed
2953,forbidden,dongtaiwang,completed
2954,allowed,finance,completed
2955,forbidden,renminbao,completed
2956,allowed,travel,completed
2957,forbidden,dynaweb,completed
2958,allowed,garden,completed
2959,forbidden,pincong,completed
2960,forbidden,tiananmen,completed
2961,forbidden,huaglad,completed
2962,forbidden,minzhuzhongguo,completed
2963,forbidden,boxun,completed
2964,forbidden,tianwang,completed
2965,forbidden,soundofhope,completed
2966,allowed,health,completed
2967,forbidden,boxun,completed
2968,allowed,shopping,completed
2969,allowed,medicine,completed
2970,forbidden,soundofhope,completed
2971,allowed,website,completed
2972,allowed,history,completed
2973,allowed,physics,completed
2974,forbidden,wujie,completed
2975,forbidden,edoors,completed
2976,forbidden,tibetpost,completed
2977,allowed,books,completed
2978,forbidden,kanzhongguo,completed
2979,allowed,sports,completed
2980,allowed,technology,completed
2981,allowed,medicine,completed
2982,forbidden,zhengjian,completed
2983,forbidden,huaglad,completed
2984,allowed,biology,completed
2985,forbidden,ultrasurf,completed
2986,forbidden,edoors,completed
2987,forbidden,rfa,completed
2988,forbidden,soundofhope,completed
2989,forbidden,wujie,completed
2990,forbidden,falun,completed
2991,forbidden,dynaweb,completed
2992,forbidden,wujie,completed
2993,allowed,biology,completed
2994,allowed,business,completed
2995,forbidden,ultrasurf,completed
2996,forbidden,epochtimes,completed
2997,forbidden,pincong,completed
2998,allowed,movies,completed
2999,forbidden,pincong,completed
3000,allowed,medicine,completed
3001,forbidden,rfa,completed
3002,forbidden,secretchina,completed
3003,forbidden,tibetpost,completed
3004,forbidden,renminbao,completed
3005,forbidden,ntdtv,completed
3006,forbidden,epochtimes,completed
3007,forbidden,falun,completed
3008,forbidden,kanzhongguo,completed
3009,forbidden,ultrasurf,completed
3010,allowed,network,completed
3011,forbidden,kanzhongguo,completed
3012,forbidden,minghui,completed
3013,allowed,physics,completed
3014,allowed,biology,completed
3015,allowed,travel,completed
3016,allowed,computer,completed
3017,forbidden,edoors,completed
3018,forbidden,edoors,completed
3019,forbidden,wujie,completed
3020,forbidden,edoors,completed
3021,forbidden,voachinese,completed
3022,allowed,browser,completed
3023,allowed,geography,completed
3024,allowed,world,completed
3025,allowed,cooking,completed
3026,forbidden,zhuichaguoji,completed
3027,forbidden,dalailama,completed
3028,forbidden,soundofhope,completed
3029,allowed,biology,completed
3030,forbidden,dongtaiwang,completed
3031,forbidden,greatfire,completed
3032,forbidden,tibetpost,completed
3033,allowed,books,completed
3034,allowed,weather,completed
3035,forbidden,weijingsheng,completed
3036,allowed,travel,completed
3037,forbidden,boxun,completed
3038,allowed,hardware,completed
3039,forbidden,minzhuzhongguo,completed
3040,forbidden,greatfire,completed
3041,forbidden,pincong,completed
3042,forbidden,wujie,completed
3043,forbidden,weijingsheng,completed
3044,allowed,mathematics,completed
3045,allowed,internet,completed
3046,allowed,sports,completed
3047,allowed,health,completed
3048,allowed,geography,completed
3049,forbidden,zhuichaguoji,completed
3050,allowed,medicine,completed
3051,forbidden,chinadigitaltimes,completed
3052,allowed,software,completed
3053,allowed,database,completed
3054,forbidden,bannedbook,completed
3055,forbidden,minghui,completed
3056,forbidden,bannedbook,completed
3057,allowed,chemistry,completed
3058,allowed,chemistry,completed
3059,forbidden,voachinese,completed
3060,allowed,cooking,completed
3061,allowed,hello,completed
3062,allowed,internet,completed
3063,forbidden,pincong,completed
3064,forbidden,wangzhuan,completed
3065,forbidden,weiquanwang,completed
3066,forbidden,ultrasurf,completed
3067,forbidden,epochtimes,completed
3068,allowed,technology,completed
3069,allowed,mathematics,completed
3070,forbidden,voachinese,completed
3071,forbidden,falungong,completed
3072,allowed,chemistry,completed
3073,allowed,client,completed
3074,allowed,garden,completed
3075,allowed,geography,completed
3076,forbidden,aboluowang,completed
3077,forbidden,xinsheng,completed
3078,forbidden,renminbao,completed
3079,forbidden,dynaweb,completed
3080,allowed,hello,completed
3081,forbidden,wangzhuan,completed
3082,forbidden,tibetpost,completed
3083,allowed,computer,completed
3084,forbidden,tiananmen,completed
3085,forbidden,secretchina,completed
3086,forbidden,tibetpost,completed
3087,forbidden,edoors,completed
3088,forbidden,pincong,completed
3089,forbidden,ultrasurf,completed
3090,forbidden,kanzhongguo,completed
3091,forbidden,minzhuzhongguo,completed
3092,forbidden,bannedbook,completed
3093,forbidden,dongtaiwang,completed
3094,allowed,server,completed
3095,forbidden,zhengjian,completed
3096,allowed,internet,completed
3097,forbidden,dalailama,completed
3098,forbidden,edoors,completed
3099,forbidden,chinadigitaltimes,completed
3100,allowed,history,completed
3101,allowed,history,completed
3102,allowed,garden,completed
3103,allowed,website,completed
3104,allowed,travel,completed
3105,allowed,technology,completed
3106,allowed,health,completed
3107,allowed,shopping,completed
3108,forbidden,pincong,completed
3109,forbidden,aboluowang,completed
3110,allowed,books,completed
3111,forbidden,tiananmen,completed
3112,allowed,geography,completed
3113,allowed,books,completed
3114,allowed,browser,completed
3115,forbidden,huaglad,completed
3116,forbidden,ultrasurf,completed
3117,allowed,fashion,completed
3118,forbidden,wujie,completed
3119,forbidden,tiananmen,completed
3120,allowed,chemistry,completed
3121,forbidden,epochtimes,completed
3122,forbidden,secretchina,completed
3123,forbidden,dynaweb,completed
3124,allowed,medicine,completed
3125,allowed,database,completed
3126,allowed,database,completed
3127,forbidden,dongtaiwang,completed
3128,allowed,shopping,completed
3129,forbidden,dalailama,completed
3130,allowed,weather,completed
3131,forbidden,tibetpost,completed
3132,allowed,technology,completed
3133,forbidden,chinadigitaltimes,completed
3134,forbidden,wangzhuan,completed
3135,forbidden,falungong,completed
3136,forbidden,epochtimes,completed
3137,forbidden,epochtimes,completed
3138,allowed,cooking,completed
3139,allowed,computer,completed
3140,allowed,travel,completed
3141,allowed,internet,completed
3142,forbidden,aboluowang,completed
3143,allowed,travel,completed
3144,forbidden,dalailama,completed
3145,forbidden,voachinese,completed
3146,allowed,software,completed
3147,allowed,finance,completed
3148,allowed,biology,completed
3149,forbidden,bannedbook,completed
3150,allowed,computer,completed
3151,allowed,network,completed
3152,forbidden,weiquanwang,completed
3153,allowed,travel,completed
3154,forbidden,bannedbook,completed
3155,forbidden,bannedbook,completed
3156,forbidden,tibetpost,completed
3157,forbidden,tiananmen,completed
3158,forbidden,rfa,completed
3159,allowed,weather,completed
3160,allowed,network,completed
3161,forbidden,ultrasurf,completed
3162,forbidden,zhuichaguoji,completed
3163,allowed,biology,completed
3164,forbidden,freegate,completed
3165,forbidden,voachinese,completed
3166,forbidden,rfa,completed
3167,allowed,biology,completed
3168,forbidden,boxun,completed
3169,allowed,education,completed
3170,allowed,database,completed
3171,forbidden,renminbao,completed
3172,allowed,science,completed
3173,allowed,network,completed
3174,allowed,cooking,completed
3175,forbidden,boxun,completed
3176,allowed,health,completed
3177,forbidden,zhuichaguoji,completed
3178,forbidden,dalailama,completed
3179,forbidden,dongtaiwang,completed
3180,forbidden,tibetpost,completed
3181,allowed,biology,completed
3182,allowed,finance,completed
3183,forbidden,ntdtv,completed
3184,forbidden,chinadigitaltimes,completed
3185,forbidden,ultrasurf,completed
3186,allowed,browser,completed
3187,forbidden,minghui,completed
3188,allowed,finance,completed
3189,forbidden,huaglad,completed
3190,allowed,science,completed
3191,forbidden,rfa,completed
3192,allowed,internet,completed
3193,allowed,database,completed
3194,forbidden,kanzhongguo,completed
3195,allowed,chemistry,completed
3196,allowed,business,completed
3197,forbidden,tiananmen,completed
3198,allowed,history,completed
3199,forbidden,soundofhope,completed
3200,allowed,network,completed
3201,forbidden,ntdtv,completed
3202,forbidden,ntdtv,completed
3203,allowed,travel,completed
3204,allowed,business,completed
3205,forbidden,edoors,completed
3206,allowed,sports,completed
3207,forbidden,voachinese,completed
3208,allowed,network,completed
3209,forbidden,minzhuzhongguo,completed
3210,forbidden,aboluowang,completed
3211,allowed,physics,completed
3212,allowed,client,completed
3213,allowed,website,completed
3214,allowed,travel,completed
3215,allowed,music,completed
3216,forbidden,rfa,completed
3217,allowed,health,completed
3218,allowed,education,completed
3219,forbidden,minghui,completed
3220,forbidden,tiananmen,completed
3221,allowed,health,completed
3222,allowed,physics,completed
3223,forbidden,tibetpost,completed
3224,allowed,garden,completed
3225,forbidden,greatfire,completed
3226,forbidden,huaglad,completed
3227,allowed,weather,completed
3228,forbidden,kanzhongguo,completed
3229,forbidden,weijingsheng,completed
3230,forbidden,ntdtv,completed
3231,allowed,business,completed
3232,forbidden,boxun,completed
3233,forbidden,ntdtv,completed
3234,allowed,garden,completed
3235,allowed,fashion,completed
3236,allowed,server,completed
3237,allowed,garden,completed
3238,forbidden,bannedbook,completed
3239,allowed,internet,completed
3240,forbidden,dongtaiwang,completed
3241,allowed,network,completed
3242,forbidden,dongtaiwang,completed
3243,allowed,technology,completed
3244,allowed,website,completed
3245,forbidden,dalailama,completed
3246,forbidden,renminbao,completed
3247,forbidden,zhengjian,completed
3248,allowed,database,completed
3249,allowed,finance,completed
3250,forbidden,greatfire,completed
3251,forbidden,voachinese,completed
3252,allowed,travel,completed
3253,forbidden,tiananmen,completed
3254,allowed,mathematics,completed
3255,forbidden,tibetpost,completed
3256,allowed,science,completed
3257,forbidden,huaglad,completed
3258,allowed,travel,completed
3259,allowed,database,completed
3260,allowed,chemistry,completed
3261,forbidden,soundofhope,completed
3262,allowed,geography,completed
3263,allowed,travel,completed
3264,forbidden,bannedbook,completed
3265,allowed,server,completed
3266,allowed,internet,completed
3267,forbidden,aboluowang,completed
3268,allowed,software,completed
3269,allowed,history,completed
3270,allowed,hello,completed
3271,forbidden,dynaweb,completed
3272,forbidden,wangzhuan,completed
3273,forbidden,boxun,completed
3274,forbidden,wangzhuan,completed
3275,allowed,weather,completed
3276,forbidden,kanzhongguo,completed
3277,forbidden,minzhuzhongguo,completed
3278,allowed,mathematics,completed
3279,allowed,client,completed
3280,forbidden,zhengjian,completed
